start_time,end_time,close,gain,loss,avg gain,avg loss,RS,RSI
1538717280,1538717340,44.34,,,,,,
1538717340,1538717400,44.09,0,-0.25,,,,
1538717400,1538717460,44.15,0.059999999999995,0,,,,
1538717460,1538717520,43.61,0,-0.539999999999999,,,,
1538717520,1538717580,44.33,0.719999999999999,0,,,,
1538717580,1538717640,44.83,0.5,0,,,,
1538717640,1538717700,45.1,0.270000000000003,0,,,,
1538717700,1538717760,45.42,0.32,0,,,,
1538717760,1538717820,45.84,0.420000000000002,0,,,,
1538717820,1538717880,46.08,0.239999999999995,0,,,,
1538717880,1538717940,45.89,0,-0.189999999999998,,,,
1538717940,1538718000,46.03,0.140000000000001,0,,,,
1538718000,1538718060,45.61,0,-0.420000000000002,,,,
1538718060,1538718120,46.28,0.670000000000002,0,,,,
1538718120,1538718180,46.28,0,0,0.238571428571428,0.1,2.38571428571429,70.4641350210971
1538718180,1538718240,46,0,-0.280000000000001,0.221530612244898,0.112857142857143,1.9629294755877,66.2496185535551
1538718240,1538718300,46.03,0.030000000000001,0,0.207849854227405,0.104795918367347,1.98337738211156,66.4809418347127
1538718300,1538718360,46.41,0.379999999999995,0,0.220146293211162,0.097310495626822,2.26230779930877,69.3468531629087
