period,start_time,end_time,close,open,high,low,vol,rsi,sma_9,sma_12,sma_26,ema_9,ema_12,ema_26
1,1538717280,1538717340,44.34,0,0,0,0,0,0,0,0,0,0,0
1,1538717340,1538717400,44.09,0,0,0,0,0,0,0,0,0,0,0
1,1538717400,1538717460,44.15,0,0,0,0,0,0,0,0,0,0,0
1,1538717460,1538717520,43.61,0,0,0,0,0,0,0,0,0,0,0
1,1538717520,1538717580,44.33,0,0,0,0,0,0,0,0,0,0,0
1,1538717580,1538717640,44.83,0,0,0,0,0,0,0,0,0,0,0
1,1538717640,1538717700,45.1,0,0,0,0,0,0,0,0,0,0,0
1,1538717700,1538717760,45.42,0,0,0,0,0,0,0,0,0,0,0
1,1538717760,1538717820,45.84,0,0,0,0,0,0,0,0,0,0,0
1,1538717820,1538717880,46.08,0,0,0,0,0,0,0,0,0,0,0
1,1538717880,1538717940,45.89,0,0,0,0,0,0,0,0,0,0,0
1,1538717940,1538718000,46.03,0,0,0,0,0,0,0,0,0,0,0
1,1538718000,1538718060,45.61,0,0,0,0,0,0,0,0,0,0,0
1,1538718060,1538718120,46.28,0,0,0,0,0,0,0,0,0,0,0
1,1538718120,1538718180,46.28,0,0,0,0,0,0,0,0,0,0,0
1,1538718180,1538718240,46,0,0,0,0,0,0,0,0,0,0,0
1,1538718240,1538718300,46.03,0,0,0,0,0,0,0,0,0,0,0
1,1538718300,1538718360,46.41,0,0,0,0,0,0,0,0,0,0,0
